iter	RMSE	RMSE
0	13.87841277	13.87841277
1	13.20525177	13.20525177
2	12.56156123	12.56156123
3	11.95535475	11.95535475
4	11.37456133	11.37456133
5	10.82619833	10.82619833
6	10.30783752	10.30783752
7	9.812210979	9.812210979
8	9.341092344	9.341092344
9	8.894312701	8.894312701
10	8.470283033	8.470283033
11	8.069693245	8.069693245
12	7.692385898	7.692385898
13	7.329114066	7.329114066
14	6.991667882	6.991667882
15	6.665949091	6.665949091
16	6.359713664	6.359713664
17	6.068372439	6.068372439
18	5.79356078	5.79356078
19	5.532147038	5.532147038
20	5.284475394	5.284475394
21	5.052944413	5.052944413
22	4.834078019	4.834078019
23	4.625252204	4.625252204
24	4.428453377	4.428453377
25	4.24333398	4.24333398
26	4.070331533	4.070331533
27	3.905887997	3.905887997
28	3.750269576	3.750269576
29	3.603004546	3.603004546
30	3.466594368	3.466594368
31	3.338634679	3.338634679
32	3.218011888	3.218011888
33	3.105263358	3.105263358
34	2.998384517	2.998384517
35	2.898867885	2.898867885
36	2.806960971	2.806960971
37	2.720393423	2.720393423
38	2.639643345	2.639643345
39	2.563634874	2.563634874
40	2.493522192	2.493522192
41	2.428671292	2.428671292
42	2.368147614	2.368147614
43	2.312311928	2.312311928
44	2.258835502	2.258835502
45	2.210156282	2.210156282
46	2.165387508	2.165387508
47	2.124712218	2.124712218
48	2.085200829	2.085200829
49	2.049652342	2.049652342
50	2.017193155	2.017193155
51	1.987594645	1.987594645
52	1.960380064	1.960380064
53	1.935809081	1.935809081
54	1.90932939	1.90932939
55	1.888712283	1.888712283
56	1.869369875	1.869369875
57	1.850751317	1.850751317
58	1.832624872	1.832624872
59	1.817234116	1.817234116
60	1.802920142	1.802920142
61	1.788005054	1.788005054
62	1.774606835	1.774606835
63	1.763244871	1.763244871
64	1.751533319	1.751533319
65	1.742362376	1.742362376
66	1.733874241	1.733874241
67	1.724542388	1.724542388
68	1.716472668	1.716472668
69	1.709683773	1.709683773
70	1.70305677	1.70305677
71	1.696879375	1.696879375
72	1.691003901	1.691003901
73	1.685035213	1.685035213
74	1.678987629	1.678987629
75	1.674090831	1.674090831
76	1.669752183	1.669752183
77	1.665518613	1.665518613
78	1.661542425	1.661542425
79	1.657363583	1.657363583
80	1.65262362	1.65262362
81	1.649792594	1.649792594
82	1.64571876	1.64571876
83	1.642372733	1.642372733
84	1.638965914	1.638965914
85	1.636576063	1.636576063
86	1.633501372	1.633501372
87	1.63021109	1.63021109
88	1.627366231	1.627366231
89	1.624640172	1.624640172
90	1.623222866	1.623222866
91	1.62100378	1.62100378
92	1.619260442	1.619260442
93	1.616042285	1.616042285
94	1.614543631	1.614543631
95	1.613224705	1.613224705
96	1.612213145	1.612213145
97	1.610666447	1.610666447
98	1.609260148	1.609260148
99	1.607948576	1.607948576
100	1.607372867	1.607372867
101	1.606654944	1.606654944
102	1.605177345	1.605177345
103	1.60331379	1.60331379
104	1.602300695	1.602300695
105	1.60086334	1.60086334
106	1.600420421	1.600420421
107	1.599781905	1.599781905
108	1.598557411	1.598557411
109	1.598014983	1.598014983
110	1.597308941	1.597308941
111	1.595926565	1.595926565
112	1.595516076	1.595516076
113	1.593120356	1.593120356
114	1.592433177	1.592433177
115	1.591036908	1.591036908
116	1.58861119	1.58861119
117	1.586633514	1.586633514
118	1.584727862	1.584727862
119	1.58392934	1.58392934
120	1.581273957	1.581273957
121	1.580008338	1.580008338
122	1.579478139	1.579478139
123	1.579268812	1.579268812
124	1.579300599	1.579300599
125	1.578221088	1.578221088
126	1.577725997	1.577725997
127	1.577042219	1.577042219
128	1.57409437	1.57409437
129	1.57185904	1.57185904
130	1.571713714	1.571713714
131	1.57125309	1.57125309
132	1.570225142	1.570225142
133	1.570064104	1.570064104
134	1.569912621	1.569912621
135	1.5690496	1.5690496
136	1.568877603	1.568877603
137	1.568571061	1.568571061
138	1.565549914	1.565549914
139	1.565394595	1.565394595
140	1.562422571	1.562422571
141	1.562472691	1.562472691
142	1.562243324	1.562243324
143	1.562306642	1.562306642
144	1.562281408	1.562281408
145	1.562121514	1.562121514
146	1.560324324	1.560324324
147	1.559902677	1.559902677
148	1.559445288	1.559445288
149	1.559301585	1.559301585
150	1.558201077	1.558201077
151	1.558082315	1.558082315
152	1.556592786	1.556592786
153	1.556393418	1.556393418
154	1.556448627	1.556448627
155	1.556267735	1.556267735
156	1.556007385	1.556007385
157	1.555282614	1.555282614
158	1.555075267	1.555075267
159	1.554285578	1.554285578
160	1.554193759	1.554193759
161	1.553999187	1.553999187
162	1.554087058	1.554087058
163	1.553869721	1.553869721
164	1.550625855	1.550625855
165	1.550723932	1.550723932
166	1.550495573	1.550495573
167	1.550434549	1.550434549
168	1.548058278	1.548058278
169	1.547894414	1.547894414
170	1.546085843	1.546085843
171	1.545926368	1.545926368
172	1.545871455	1.545871455
173	1.545791744	1.545791744
174	1.545615619	1.545615619
175	1.545567875	1.545567875
176	1.545338152	1.545338152
177	1.545253347	1.545253347
178	1.54515106	1.54515106
179	1.545148638	1.545148638
180	1.54514514	1.54514514
181	1.545136091	1.545136091
182	1.545098537	1.545098537
183	1.541723734	1.541723734
184	1.540569287	1.540569287
185	1.540522954	1.540522954
186	1.540493171	1.540493171
187	1.540374586	1.540374586
188	1.54039724	1.54039724
189	1.537614485	1.537614485
190	1.53617295	1.53617295
191	1.536168679	1.536168679
192	1.535607443	1.535607443
193	1.535698154	1.535698154
194	1.5357111	1.5357111
195	1.53566816	1.53566816
196	1.535587557	1.535587557
197	1.53573355	1.53573355
198	1.53569603	1.53569603
199	1.53565697	1.53565697
200	1.53572286	1.53572286
201	1.53577882	1.53577882
202	1.535863851	1.535863851
203	1.532343737	1.532343737
204	1.532337243	1.532337243
205	1.532456381	1.532456381
206	1.532511178	1.532511178
207	1.529585313	1.529585313
208	1.529653773	1.529653773
209	1.527480136	1.527480136
210	1.527313955	1.527313955
211	1.526203631	1.526203631
212	1.526266068	1.526266068
213	1.526363223	1.526363223
214	1.526439472	1.526439472
215	1.52398323	1.52398323
216	1.52402427	1.52402427
217	1.524029352	1.524029352
218	1.524088437	1.524088437
219	1.524090143	1.524090143
220	1.521831893	1.521831893
221	1.521839568	1.521839568
222	1.521934306	1.521934306
223	1.522044109	1.522044109
224	1.521060713	1.521060713
225	1.518884825	1.518884825
226	1.517356124	1.517356124
227	1.515926751	1.515926751
228	1.515646169	1.515646169
229	1.514257082	1.514257082
230	1.514283722	1.514283722
231	1.514250019	1.514250019
232	1.514333215	1.514333215
233	1.512871542	1.512871542
234	1.511638012	1.511638012
235	1.511076943	1.511076943
236	1.511070495	1.511070495
237	1.510960069	1.510960069
238	1.511024575	1.511024575
239	1.511003248	1.511003248
240	1.511389548	1.511389548
241	1.511405754	1.511405754
242	1.510528975	1.510528975
243	1.510499385	1.510499385
244	1.510270112	1.510270112
245	1.51032715	1.51032715
246	1.510298933	1.510298933
247	1.510294404	1.510294404
248	1.510119082	1.510119082
249	1.509605305	1.509605305
250	1.509545883	1.509545883
